E06_vs_RF,E06_vs_LR_Struct,E06_vs_LR_Text
0.011790907701038189,0.036468820682378,0.020721653029900478
0.04806077920127061,0.04949560770984757,0.03206067176155708
0.007938639629249788,0.01717582732761147,0.020254428878936526
0.017935443438040377,0.041274368740794654,0.0337290714564204
0.024335381872315265,0.01838070671508546,0.035286242393460454
-0.004960758612012228,0.03923895679130074,0.017369158092728265
0.01980439657405242,0.027521976771151535,0.025436780410707682
0.0074801777500705935,0.01695488205744594,0.028030972613924177
0.015866864155860305,0.020898350343771466,0.02410006267954612
0.010018904392362804,0.013400875219261088,0.02090792320925855
0.011864417850896147,0.016105264214423987,0.03205198606538828
0.016044272686888905,0.03451202596552183,0.016019963029507978
0.01663641335959226,0.026578846189004024,0.02084216298648911
0.025600404448423986,0.03491633302506836,0.022814784216556916
0.01099520372383811,0.017273278706279205,0.022066562603113182
0.024121034268108688,0.014537592366466567,0.02076533610404696
0.02842529654160736,0.026788650409236225,0.03556001808043474
0.008428103903533435,0.027473398016324035,0.018646424414548224
0.011778309063195935,0.034064750846408864,0.01959780878566353
0.02169598870473005,0.01827245062238725,0.030467200808235062
0.024783680200708924,0.029688143896938024,0.02128575956305373
0.010167214022102244,0.025183803046414877,0.03425544153606608
0.013186865674869874,0.03110395153736084,0.019317921509388325
0.010188719438736005,0.02054828311691337,0.027518496509321866
0.021813523439882132,0.02679876184895985,0.02651879804227114
0.027007132036721004,0.031975910189181056,0.0327308907904269
0.010822171941420766,0.01092393072436143,0.024864288225536102
0.016411226513926347,0.027259578475571034,0.02432577265266761
0.02551350393057894,0.01260459502079092,0.026651190818379966
0.006587691232768311,0.019270521054228218,0.025114974554321767
0.030173798694580645,0.03272228987772846,0.03300394884860808
0.012792850483095086,0.007870219814478552,0.025211429632567117
0.021051553653489097,0.05630698744137025,0.02171958710662586
0.003922104450059083,0.01992793809715665,0.01884104424299554
0.0269403866994814,0.02410602881128454,0.01568827161706171
0.019820715625283036,0.04247175166883099,0.03076535449474671
0.011025286407972179,0.014234299425405217,0.02868386646551563
0.008604649479152349,0.013305358088666619,0.02957866734429143
0.008442783491490191,0.03046180753571265,0.018579334539814307
0.024247270710463842,0.01597080262076972,0.01748510075576004
-0.007900395419013662,0.013496670836790514,0.018633544704707017
0.029680206726571623,0.03253145515873723,0.022437050554342308
0.011836058068749988,0.022600002290963594,0.024857717416257086
0.019396853987101448,0.022404521307289482,0.026714657145597898
0.024373331828153655,0.0269938592767493,0.02711528655062495
0.013745773340969158,0.01429548114937823,0.03459304477779224
0.009598940446398141,0.02722047501353242,0.01645378596663094
-0.0027099300626242107,0.005593176939576172,0.015492576709410621
-0.0018104521814804597,0.013366014884745925,0.022477089859761767
0.02936133389745782,0.02670329956198042,0.02445627335152134
0.017034172276142623,0.0103803419542281,0.021221399090178117
-0.008714584553677684,0.006512893230374517,0.018446902286591627
0.026171135554835023,0.02356302429532281,0.024790671857006064
0.027724304742548445,0.01978935529607062,0.03361532031397929
-0.001006553333325333,0.010759749372005523,0.02445531822326935
0.01060928321592075,0.015722493859047504,0.02322860828113632
0.019084717601570267,0.022181943779654878,0.016572566521227183
0.01579189385548424,0.0071960148516543865,0.026116362450752217
-0.0005199067456829187,0.004314205844788921,0.024002835490814278
0.01428241434032057,0.01706473958055782,0.027345116724353413
0.04494985943951896,0.03940818597686885,0.024655851801493656
-0.0016937405916044312,0.027558651332939332,0.030443847080556197
0.0026136813027283767,0.015698502941711268,0.016480648732821845
0.01753056381382795,0.02176559523949312,0.02092739403797217
0.020354212125959892,0.016674296466334393,0.016076736938257397
0.003411510416842234,0.01800137740148755,0.021730420791318816
0.01579876533438962,0.03616331562041203,0.02919788474919499
0.015528387747769767,0.03581084343763702,0.00887750485832034
0.009887462289077276,0.02317724846707314,0.01384760312043365
0.017450503203586876,0.024626712893465297,0.02072756225625566
0.016694220762859424,0.027341967119634603,0.021147379693796098
0.03051393917693218,0.0227355120887624,0.025936930861809815
-0.003055902168900504,0.01384284901102334,0.00798774771155042
0.01824779266966453,0.010501497879810473,0.02434397284628559
0.010139819415120543,0.012692611336762583,0.019867820774915834
0.015451379308277058,0.024111265664470694,0.025518079794584148
0.030783486567274254,0.03206192738613489,0.017474134383293205
0.0077169392671945225,0.04594776738123918,0.03051810417151385
0.005677239589954086,0.009721388697800148,0.021381355415113268
0.008062547099519313,0.022520177827364707,0.028196330962657667
0.0030718970107906918,0.01915318887562023,0.02647997988886608
0.009684064586314767,0.01675334178867066,0.024369389575165046
0.010505324043622366,0.010625969353209197,0.023603890311083564
0.008493523456982455,0.015413419007803075,0.032091152301128856
0.008263738354694294,0.028440991157517692,0.02070784358647193
0.017444178597091575,0.02865389713709593,0.00930686736276265
0.016375568400673723,0.03248878234888647,0.021285449786740906
0.017743092834340113,0.027629104271365112,0.024409064004463465
0.014535835701671607,0.02133840863929759,0.03284773740182689
0.028821392797278356,0.01626932225367972,0.015886572009231714
0.011697791394579604,0.01592674053406712,0.02022157262943397
0.00811302970331984,0.008838556834991684,0.02960286633284076
0.03025054493655338,0.033408667888851495,0.02674299818597964
0.014385922669133022,0.019151271371279588,0.014470979810544515
-0.009703160880632167,0.011725288394777267,0.02284548759908056
0.02651884914208885,0.04262883297989656,0.028451037242807342
0.014258710320345369,0.027780302704886906,0.028488554414537293
0.007334945803966486,0.027655388824393168,0.01866548694810427
0.013497541390497803,0.021737891401220844,0.025516275075341988
0.0050166032153179385,0.01456153255764514,0.02725827023165739
0.021588249692214234,0.029346287088296064,0.014646736717263187
0.03808996932735592,0.04174161877876059,0.012051121516435281
0.011398535542058497,0.041632200191534074,0.0154146141074053
0.019401304906021932,0.037171818947493385,0.022990497135238208
0.03390042161026219,0.029213120733625808,0.029373174981456807
0.005842733613277806,0.02363240434866426,0.03231592317078208
0.014746684296975343,0.033506488762083064,0.03638154447399228
0.017002473209337232,0.026639789297915495,0.018389602858470855
0.00977778481075614,0.02469316959329626,0.016250952341081926
-0.011010552891871528,0.01761480245158792,0.02184192500410953
0.014175851698017439,0.036557282255588075,0.02323680051295235
0.013522794148919992,0.01303109591544166,0.016538235124263223
0.006085433717052502,0.017526959985007806,0.03547465622972168
0.010519722468915416,0.01621272874636237,0.026197268608985136
0.017248174822168227,0.024409162606301826,0.005631136365795264
0.016227206573484143,0.026356796440646035,0.02573771499037869
0.02219519148839222,0.026579523217762357,0.01778621219362614
0.032772072426856313,0.03684157218211226,0.01346349758561538
0.009688373394817651,-0.004521937510095164,0.023815651838954177
0.011709536263549758,0.025727779426429176,0.025478232400107825
0.01956436132065853,0.04756938110593473,0.022662779064664074
0.0033794158479756864,0.02089823613256453,0.01920462324428651
0.02763815800685321,0.030410724271651812,0.02670980379972482
0.03112429673458772,0.026525110370075433,0.02328388997711256
0.017544052533424725,0.032930384541784985,0.021992283266138335
0.007515592472398358,0.009792887859917943,0.01802165554548879
0.0031660083895426183,0.025293924239334575,0.029419873794837625
0.019314319127089974,0.039027929214540846,0.026906125192006136
0.0339774896658776,0.05476219867464338,0.027448921469912346
0.025381082821928247,0.02604721205512045,0.031504066869449676
-0.012980026751425233,0.010369116410473167,0.020225935901771408
0.012361732645543189,0.01979727698547834,0.015691255420621497
0.027489258187517296,0.01740129309395516,0.02023146172396184
0.0233623653170012,0.02959856279950185,0.027845743895118957
0.01330238365995573,0.021495503129637994,0.018578694528147255
0.016144755247307963,0.02849247817573225,0.018860068661069318
-0.010741367510187672,-0.003159089354347333,0.02172856433658138
0.006889186107299772,0.025579943362676272,0.02400155170065804
0.020659155470232837,0.042374445833654184,0.013522661655720414
0.028767896853360564,0.025694122903598404,0.02701148569305356
0.028398472775840122,0.04091440599160223,0.01718991788225077
0.03785756655331901,0.02491659750007208,0.03581627014251326
0.00838203794014164,0.02171912304870155,0.012672387028111798
0.011714627845976322,0.02043566237705119,0.02245762699984033
0.002367076629792242,0.008541036489901177,0.028211955754361917
0.01701375602653099,0.02376537330207823,0.02384706183826757
0.017713721030526763,0.02418907110107066,0.015690651897565633
0.018928957462008678,0.02989854867937175,0.03346076709808604
0.014653999463316691,0.02900669063136485,0.027603695897032154
0.011138581508181589,0.01842222452461878,0.0344928398014312
0.04008120832311818,0.05146907046414434,0.025833396316683244
-0.00318223766794129,0.005928906069785411,0.026394679864278958
0.00961328668557182,0.011687906137150428,0.0194213745716989
0.005335598298735977,0.01158015461627332,0.033607455148077
0.013740290300645552,0.018966863002038037,0.020461615489240415
0.040814303868207724,0.03815501286912898,0.03055549075959535
0.05743307564792427,0.060507917917096976,0.03189872883455441
0.047476561877767776,0.055028789958774305,0.03582241399788294
0.02953365842490402,0.04817733208791514,0.027634488221689957
0.0012055509207142268,0.0299000256340618,0.01735639506223796
-0.006606321618017663,0.003312323798156991,0.02270266636237439
0.046991411720726184,0.05982803449881713,0.027611813124588658
0.0031654818257402795,0.0026587066042260687,0.023845410467888517
0.022414596812073306,0.024234907844510156,0.020487728657780202
0.01430234325762525,0.019573454256842482,0.01610363647693852
0.00938563279429333,0.028039811590491792,0.024322856927240122
0.0031511556369204774,0.007336526135581833,0.027166394043300124
0.026694795750110134,0.023545521805480862,0.030180729662044437
0.03171343455515335,0.04661508330022346,0.033870884062348894
0.017868327392140504,0.030108921445126835,0.02163212232388484
0.02403648080771248,0.027882232659697304,0.020748775686997123
0.03574520176520313,0.05095762751776228,0.025219842597598907
0.030273657326871206,0.031095049851048107,0.02678279919382509
0.025534453493363085,0.031325508740464136,0.025760900207900617
0.019376350185790592,0.04504601282877896,0.03114468781829044
0.006373375461216413,0.022344249971353647,0.0180202815803458
0.025007024076524997,0.03239233802957914,0.032364424663449964
0.015706236607434587,0.03486012452220516,0.016433893206006356
0.018946389378316497,0.016129084454568454,0.026107585489055507
0.010120918197394357,0.006143205875566049,0.026905080112001933
0.02342278045354934,0.028717517963423533,0.02591003440254086
0.02660055901729802,0.028002880289898335,0.019732711550336568
0.013394533902514105,0.014746580122693642,0.031701979403592984
0.004229416861074475,0.011790428145934673,0.023666156920077563
0.021855591654584283,0.017578697628727602,0.014731953308390833
0.03296498571121387,0.04058532305398138,0.009690707462371106
0.01601000511069034,0.03213108754463778,0.033911900808697604
0.0102110789614821,0.028879849204528407,0.01862990057795777
0.00732610306295417,0.021096016714786114,0.019032296643999136
0.01996315751646055,0.02268865690584576,0.012724400633828348
0.016105340572755922,0.002424236820352421,0.029678752800162578
0.0016442516263940887,0.018737320391884082,0.021814117870706473
0.021453335993563916,0.023361530234998595,0.03460925994240854
0.018151897887555002,0.04593342128368422,0.03751664257413018
0.006986144288624763,0.028952890338395154,0.023975768514297002
0.030944093091396063,0.025040764117958858,0.0199995969596079
0.02882330765139607,0.024735642937227464,0.027959910392430454
0.0074698628672208445,0.023611502619707236,0.015994007244952424
0.033490952855393885,0.02262153737925998,0.02284529831201576
0.02604916718278022,0.036273455770976626,0.028591236683494337
0.001371624534597271,-0.0006910571227148887,0.028817713868548978
-0.003090400243159541,0.024683331251380503,0.01746454927595198
0.02050405511834258,0.04898568722088548,0.014842800452589455
0.02809749644732029,0.029989794185482088,0.019449868240091595
0.025254083657262838,0.03704375341895222,0.024842273853677266
0.025856983860638505,0.041803197599219355,0.026195921344953188
0.009269539531691184,0.01074379699751049,0.02011185176202862
0.016410965695292046,0.035069054455624304,0.029970817231824376
0.014068460527067672,0.02029459259234473,0.020744779989225193
0.009454006883296173,0.025644167316742628,0.03387439761002092
0.016544182199984714,0.028499136011896964,0.028068776179125232
0.01294743125847675,0.01921470221984789,0.024284317143574596
0.014819520289106658,0.03936673036026317,0.02392782072251043
0.012776362171668443,0.026397638671378176,0.024213002200574485
0.018833107855836362,0.018725769061070763,0.02138616238151808
0.012149868213145287,0.020729550822162657,0.021206157993652497
0.018842634829761173,0.029988515848477948,0.0264960066476857
0.023457060709654032,0.023237155100387374,0.014066286694757735
0.012136109880606927,0.021482771362210107,0.018031997195674165
0.027950800940865717,0.02659344757376708,0.025439321961113648
0.015381790909755388,0.027285212845865936,0.025774288398874134
-0.001921561631078872,0.020884412044739453,0.019778049341326653
0.016301841945228823,0.03635562091314065,0.01957810371594476
0.018744155126692863,0.015816576982125186,0.023347804938384675
0.023417662694549424,0.040642430084966985,0.02396811136224375
0.010092415744764216,0.025216321447431467,0.02067512703418045
0.012890256985004844,0.023957317809369216,0.03029805671026209
-0.0028472184175672988,0.014333896149703929,0.005858868784112736
0.0066559081983811885,0.01806672600080894,0.028535104493516594
0.008589161279233981,0.022676920697828618,0.024478469012427173
0.01551015922931226,0.018743320574045874,0.03024892755891323
-0.001092508135837611,0.009784298267436209,0.03598634501208314
0.021057727480142174,0.032386078654410955,0.027876717897497794
0.007281142121180306,0.021318089996771594,0.030376131357679803
0.023002005677876025,0.04064738296284348,0.029848494227832423
0.006145000749256835,0.038551688087995695,0.036802738465431084
0.0024787233773402306,0.0183050310897398,0.030403768832503453
0.03267980933845571,0.027442671801751306,0.023948096332281232
0.018524635274801304,0.013382308509486573,0.024849143798511775
0.011522899675148301,0.02508778624942254,0.014989336530178421
0.018922099347194854,0.03527579514525697,0.03197400706941317
0.00613983223263892,0.0035276356100535367,0.015466738663954316
0.003236100596687941,0.0012158997083696055,0.01943843868193945
0.018012997607521897,0.023966716084512785,0.03541282541926438
0.013426554869692964,0.026034209079953186,0.019735931366385184
0.03348500935614945,0.034448235392547155,0.018637825732160218
0.03281220496709292,0.04227825051160866,0.02107629316196835
0.02459137563380015,0.024346348761934145,0.024534245049869063
0.031730032656614726,0.04714798455219393,0.024018461874263486
0.015396056422221416,0.022278242424478956,0.022815254142623753
0.018969203992052375,0.025803467012065096,0.033792379126593886
0.02850346720709329,0.03808150576740399,0.02940852927765386
0.014778407942777183,0.0345159447181575,0.021671280716778818
0.028980573736674342,0.035060581735072094,0.018142749890372956
0.00787900239462086,0.010877420777966829,0.026450743579611247
0.002582756514312168,0.017223763398382497,0.018977742294251254
0.01473566287234529,0.028056584483355462,0.027426220371555954
0.026550234148425556,0.027129579901083944,0.026242540896192212
0.006324065328521811,0.017001871978619465,0.01983153459493525
0.00903948806529592,0.019433619366564014,0.025913300213901813
-0.006967043453763255,0.00891308775679489,0.022041422099046692
0.031225162906346304,0.02796913966909842,0.028553780103354465
0.03346628103630456,0.028116059204562505,0.016305971544281594
0.014154878281847472,0.011271296364880556,0.01943946175546929
0.004097023247891185,0.01385069584489984,0.014436796129950358
0.035207770515590375,0.03734934310853616,0.032760724994943924
0.013421832341251938,0.01817156713087309,0.01997106263930193
0.0034452533011178343,0.021808968732661305,0.019622173757256445
0.0064447595674748115,0.00939181242745496,0.018399821262807092
0.018155001884859467,0.01764207552216729,0.018354472025497948
0.036294156425598634,0.039923619978643576,0.024006999004008323
0.02112718522995982,0.03305061212296212,0.023256634103031026
0.028656861641428055,0.03243834448059263,0.01387309307610135
0.0289122573550869,0.03777326825439126,0.03284413934784319
0.00880372231234211,0.007794947981235645,0.0232494937257553
-0.00766135649231664,0.015679103435138675,0.0123536042276014
-0.004409787098449858,-0.0009461798411639633,0.021602766180673694
0.02066268471434113,0.020220303229918024,0.014090455727394147
0.010914418721186925,0.029587765007591416,0.032491153630712644
0.02300630154018496,0.0363534989140305,0.03664720064598109
0.015140979323806925,0.019466837481684096,0.005230900767713931
0.01308805622540632,0.009556950173730261,0.024936688428851328
0.011306608145372155,0.03335377504640019,0.028150389912844465
0.01509717877692679,0.0186984363287645,0.029459441454084523
0.015687450604217557,0.02521713270253384,0.03787387752845489
0.01216677649834752,0.025860102981885957,0.034615828742571075
0.01694831204242503,0.017333321000511492,0.025500732711495167
0.019596741035567966,0.027827244022496755,0.030486984996952515
0.017190996268776848,0.018821357722045462,0.03186182257882769
0.009905025897102071,0.027353971935441868,0.02396608113504195
0.00029858633058171824,0.012842621727475079,0.017943263601488513
0.026140780954512,0.03523858265691898,0.02471270307993101
0.0040517531709654,0.020393168874881296,0.025412213517189086
0.021437227991367547,0.026807003905091775,0.02639104363758643
0.004520530114034693,0.019823693492793948,0.0270349534432896
0.016564404099232155,0.03724392572911844,0.02914514541619162
0.002607551304940503,0.031329066408032735,0.02896354019499403
0.005930768717344381,0.02203087362855216,0.024127884964537105
0.007992732907131594,0.004744510940132063,0.02436739310653091
0.013355685422241859,0.02627400424837023,0.021320916863421246
0.025845211123216527,0.03541289280192267,0.030485535774387507
0.011055677155930366,0.007636310371725408,0.005156865999154214
0.00824196818699846,0.03299190955196879,0.028679258719150114
0.00476083091136853,0.012908815073091662,0.02633206878390021
0.017138155884380446,0.031110727186482445,0.027934463684872624
0.024091242127882107,0.027882084904704618,0.01341401931172248
0.020607894072353583,0.01336915962255314,0.029124400311916487
0.013758246723526324,-0.0022070536522182382,0.02589944461797755
0.044991132573995174,0.03972758017585848,0.023761115203493166
0.01741106854876101,0.028607478180071255,0.026812679828635333
0.004442113656886071,0.001265270353856096,0.033835332061488255
0.016868930496081458,0.02327884379128725,0.031817711672504745
0.02785087657780927,0.0248831602024136,0.03210295478584235
0.013794458836898837,0.01998587347530212,0.012028106296657681
0.019642578078115813,0.03658342801574249,0.02854982786496235
0.005110611866334935,0.011187986528294225,0.01950188943208181
-0.0070589735012202,0.003853274257657191,0.02451623132029629
0.028549773228819852,0.02856209213012645,0.03811012123871377
0.002892744992839147,0.012811765932898123,0.029457000187408156
0.00931362778609085,0.032158125906206037,0.014916369290554787
0.0068244727139298855,0.019274914706481572,0.026492812067574478
0.0166648887516902,0.02114359075865402,0.01924144817330048
0.02827994960742225,0.03150999968568302,0.03491726674902662
0.012386651431964213,0.034213745357942804,0.019025459431529168
0.01431799774711684,0.0449047577706605,0.00923025544963263
0.002794264044717165,0.016645166978755788,0.02989109013093677
0.017421656995265655,0.030074115006058333,0.022650568386420877
0.0038901408479137256,0.018528247885681914,0.02979025106591976
0.013749850063238866,0.02455184271522043,0.028066180819291187
0.017207524846407696,0.02274454578922308,0.01885857451730749
0.020008863593125925,0.026450812139583224,0.034693686734457274
0.015265366515285206,0.03645250620230478,0.03695206534753559
0.006912354971176149,0.024422019366084846,0.026882703226370708
0.012422603222666362,0.031559553879954905,0.00762700575593156
0.004805267873021324,0.01291518893906013,0.012957305234191585
0.0074926845288048605,0.02477270660685016,0.020700066935813832
0.01783916271043956,0.028051828601935336,0.022462141249581402
0.030052067173443886,0.03067511764152092,0.025662316955725795
0.03688669681930751,0.03790434682619087,0.03439262609464405
0.003856108585541973,0.006079343206531307,0.02974376589253125
-0.008906681190901322,0.005653914657431258,0.00938870995362523
0.012769306824927218,0.04215352387299104,0.01945037889564477
0.02277185913840435,0.03716850433821178,0.02512276791643059
0.02175458207971387,0.03529746860528721,0.01759046381324947
0.00994188632903048,0.019871396895300653,0.027353419167938764
0.019520271333634764,0.024719209163484968,0.022060487836744636
0.011508390601363327,0.02500590994106816,0.026282632630105718
0.012379286378011,0.017364685071660002,0.02174524933251487
0.026249481795284524,0.03333644187693796,0.022238946184798658
0.01148889591987684,0.02311387529331127,0.023631707478049713
0.019483876006903156,0.027246253881820948,0.021101822910360057
0.008901702365347708,0.01827408391794122,0.021833577599522036
0.013018508505759752,0.031503926734116505,0.013328748456634065
0.008078598310612417,0.03913130143233606,0.030808883044594393
0.03055774036263137,0.034530577459667866,0.02435237426595155
0.026580745408774142,0.032680346914826186,0.01868159471667974
0.006911524986429274,0.022661568547181266,0.02616779210006981
0.004121207611560707,-0.00046789013441239646,0.01713461422980389
0.022494563596182626,0.020919929613628152,0.02772826867904077
0.01333986516784913,0.021199810247213624,0.017249518763218563
0.010789416294053167,0.0273518626673514,0.030347486758768916
0.0230511092773803,0.019121135540767498,0.028555377069694465
0.03993308486532282,0.03617111228972858,0.0342271945045835
0.01777948128618201,0.027355058527391396,0.022316854441647216
0.011069809262642893,0.021464432312112147,0.024601894313452166
0.0165037597853383,0.027878697011448406,0.02625273797175065
0.01878072520921248,0.01920220050457999,0.018194773700972056
0.02149063086239067,0.02033773356993862,0.03829572581155649
0.0003850412512336199,0.025819507072399106,0.02297736404775541
0.01672592921066479,0.0040540698983477785,0.020584209782045726
0.020955579023480497,0.02261780489438936,0.02811992465016
0.004607358257262217,0.026386317605045895,0.013251661662396663
0.0010285763133069947,0.0031413844480828734,0.019251728979310045
0.01999967494480792,0.03427513944452898,0.025631554327562034
0.009824906242032805,0.02165362049784192,0.036279612771777436
0.011030937135256824,0.02586179993747345,0.0255523170562883
0.013443052278475143,0.029761455381543733,0.026324987290483992
0.021395843544187387,0.018224765139890242,0.015166928572905636
0.022873969544835226,0.034384148093337785,0.028413885824869867
0.01741960611374882,0.01934724982046543,0.023687449019456297
0.009445514829390267,0.013501169047528128,0.021159128749461464
0.019731893221713925,0.020334684481873033,0.022267673183641534
0.01782266426441237,0.028723873825596546,0.03598168984653233
-0.00053790944514015,0.00726819697707759,0.0171330549385999
0.02738122137167076,0.03021512115482833,0.028339848207344587
0.010455228996058219,0.010712926460831662,0.037057926025657495
0.02344354044119773,0.03559826620012768,0.03146054152903327
0.02789841458351061,0.04146152701647837,0.024348743049718402
0.01975441118966481,0.02694232855656975,0.028476580820683772
0.010741994609244854,0.022004084292770842,0.01702015998453471
0.013996466474929192,0.02517843397551195,0.024965040995911125
0.012822384317153268,0.027632132026404188,0.0191397413156692
0.015984917296584855,0.01397596537503032,0.03284543158146169
-0.0017318370490645996,0.011166949397381887,0.047007539775605955
0.019518332327139454,0.0055691856416799634,0.030625026618153806
0.007440801297245059,0.005108724737814707,0.028638948842666767
0.014513599391050902,0.018253196650929338,0.022434948661410103
0.01641685076684818,0.02911512349843226,0.016901776026183202
0.029119613297884317,0.0263567213893508,0.019910071177692945
0.01421555709637956,0.03053091203329006,0.03138243557176762
0.02062418592278259,0.02868700458072254,0.019645117167546577
0.011159803010046432,0.02766008717229612,0.01368345248395969
0.02709965848556778,0.0250344366122211,0.012394336575376252
0.02268643805219467,0.030904626416085046,0.020102426558386566
0.010545567858744609,0.008603655580142422,0.02743794561121815
0.01567855322030809,-0.001694209697556015,0.006203966086441248
0.049962255041611114,0.02950883084540379,0.024230075380853422
0.005457064539489465,0.01446201680657011,0.018075621527676833
0.02031696919953807,0.0283224200167681,0.022424487301508422
0.03315874860366258,0.04717059014707797,0.025071127133114157
0.016692383857839554,0.0346337617367205,0.030479141830676237
0.010144277820888947,0.01521783613013894,0.02339195814178352
0.014388890564346557,0.02446348104093332,0.022436664131717965
0.01716214045263914,0.029532890207515317,0.017049817823076407
0.0243989720688092,0.018442713674614752,0.028778788613552098
0.028969807227110955,0.040019948013074125,0.016324194752375176
0.023170154135099652,0.0367243373664507,0.01629963492616654
0.01878650517465663,0.03256664788463226,0.025389733353588628
0.018628013659024945,0.033621530340505024,0.016769569372072912
0.021937753193473464,0.012133137452080056,0.021008620847318804
0.010734508405459697,0.015413415027472843,0.015847022095290986
0.02428360901837079,0.0241101780361907,0.0144920088905644
0.015685591373956198,0.033222817137926464,0.020864132004120406
0.01693275324875082,0.014196878737735008,0.0299570247115723
0.0073306397136915225,0.011450181124186887,0.024303520934775225
0.020776502534868624,0.03576135455551882,0.03038936997966546
0.017704314006754485,0.020240995303347775,0.029120816254899318
0.00679849367532126,0.0113208304183402,0.033817851529687915
0.012936321605726109,0.03302732132878844,0.032936766056247846
0.02179060201064026,0.027186034712410656,0.019436682638169334
0.006591636131629053,0.018195330312036184,0.03137937492309162
0.021704792264135797,0.036705333341605695,0.03538518697390752
0.0067770039531501736,0.013128063317597805,0.02036307767021145
0.0009728744897037345,0.008749522511619645,0.00932181150850464
0.021594320276078216,0.040164503262519635,0.02821510401111549
0.035828035220641985,0.042767458992291396,0.027571801398099505
0.03369252129418043,0.023421830485715944,0.032848150533807796
0.017874194139296418,0.019927629447937578,0.024207702507222262
0.01788652873749219,0.030218689684860744,0.012915252111477371
0.047430460883082726,0.03615025091658536,0.017654799824689815
0.013252926611729665,0.0229537780600102,0.018572218484191383
0.022456754336603157,0.04690857124312747,0.012531687484108489
0.021762277182797662,0.020808616073551667,0.022629471544365287
0.017189364802796536,0.017343929250766443,0.023159929316028616
0.008075051659388377,0.03735211694777102,0.02176929205631084
0.02182460312965434,0.04003579101195315,0.01748539665977855
0.006623745039496809,0.013949173999269537,0.019894516425098596
0.00572619266454627,0.016965192543799745,0.016821980408912474
0.014567635122062383,0.02263495137642091,0.010654446857923494
0.02257921779353922,0.03163220371997777,0.03570463445151517
0.0026904550914511605,0.03030763271219833,0.021098870664426395
0.021615687721773524,0.024152412001003876,0.031076107549758536
0.020618877359958487,0.02075017680860114,0.03739324805792088
0.0190263532244892,0.03268558795097598,0.025738441638084364
0.01800672430814465,0.013727353404106968,0.03713300333752606
0.01059201886037453,0.018578105746544615,0.02703845830180812
0.040741155737576695,0.032567586933468895,0.03536037312483675
0.02691463082375639,0.03818095287292128,0.020137621090752067
0.005985518391640687,0.005720568104241819,0.04373531130870417
0.014809550370885438,0.014303913986416561,0.031243642114423487
0.005203586018284301,0.013198761319772823,0.03004552699074614
0.011159969642228207,0.017491521803024157,0.03370587582840334
0.015125309555932498,0.008119875916334396,0.029572139429871358
0.015862677592405727,0.04072631291509876,0.028762545724066724
0.018373483605915064,0.013651296957234771,0.023185428153458143
0.016812068258860224,0.02593458044647573,0.00843188632352232
0.01356699399265332,0.018515456970005395,0.0077095951618781355
-0.014749554514218666,0.011441434814471463,0.019546391493242887
0.00514792035340822,0.009525605646094004,0.016415280146535816
0.02392183485235705,0.03391865930109267,0.02341235028216998
0.025134735833188093,0.03113580827061041,0.04078236470173341
0.031909368465013854,0.0457389139776499,0.0352405372340045
0.022132334661303266,0.019696710992030797,0.02924927092191204
0.026188024457982073,0.04097065569865538,0.035260724793304665
0.005234575021815013,0.019881385163999066,0.00569384430432579
0.01840983564183868,0.01657262366116824,0.023328628286657216
0.025385397962172263,0.0307382983528125,0.03715442140039593
0.008297596923255435,0.019582017152894704,0.01311304200338509
0.016824668169239942,0.018460310719654316,0.03110903849757518
0.01287055840145973,0.012873377963077914,0.02067693922876629
0.023973517844811887,0.0382565864887609,0.02576205591760633
0.005651451204704283,0.0234423790671765,0.015909749323024247
0.03184343690647867,0.039251252416860116,0.031161464717576415
0.0047078179114145025,0.01768050699928969,0.023829605898667783
0.01893703690127696,0.021529726161578056,0.031770757120920756
0.01844096697873504,0.02098043173798264,0.026420464424728785
0.016386115727845596,0.024217659657365054,0.029500688635418826
0.0222674519057644,0.028714596505979628,0.02832319722229021
0.018836708362979016,0.019583361019370027,0.020293160789318032
0.02135259619941071,0.03395927480012778,0.0205453934006396
0.01528205816500039,0.02397577660890232,0.02575379764400687
0.015882356171453393,0.013055832269041057,0.01538128368514674
0.027632613202682177,0.021642214100955737,0.03357023040456747
0.010909661966682915,0.014738934313486218,0.034813750022370804
0.02743225601805599,0.021369703846410626,0.03514265254440069
0.029520988178271923,0.025210778380290844,0.01488315471911933
0.014854207984238754,0.02358879951072612,0.025597069298076813
0.014780553020525333,0.02033317373799809,0.034178301306141246
0.009753251920639028,0.02453406178563039,0.031033132202149538
0.02176599859249584,0.02265599395318968,0.028301057662273976
0.01730338706700213,0.022552501854896156,0.02148341998340275
0.02532951171163056,0.03131033578576342,0.02096702683996421
0.020782367159852155,0.03133107906655708,0.02756301211114348
0.03878994387060469,0.037944683897577436,0.029286772746565937
0.023050494554122225,0.043698589677999666,0.03984453955638656
0.008578301113430109,0.01778789337232911,0.028956716191942566
0.01447248890756575,0.018903253555979327,0.029470055889948943
0.01290482226878148,0.014804784469809706,0.02731078471870385
0.014383595915223035,0.01583513335078446,0.015022436174896625
0.028620040746898223,0.040040011301906875,0.024124559459248185
0.0032246946167411306,0.02067469319930043,0.029244690146139063
-0.0014843761044410209,-0.003143869353554929,0.02553312087806192
0.018473159922624993,0.017314808847114782,0.029116860737767758
0.02894816603190198,0.032180884802180454,0.022263761048055553
